,id,latitud,longitud,barrio,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,start_date_month,created_on_month,pub_activa,tipo_precio,cochera,aire-acondicionado,gran-vista,parque,balcon,amplio,luminoso,terraza,a_estrenar,gimnasio
11659,EC/8qx8U+W/A7+HV5UuSXA==,-34.6182745,-58.4306401,Caballito,PH,5.0,4.0,223.0,115.0,255000.0,11,11,0,bajo,0,0,0,1,0,0,1,1,0,0
11660,8LWkwnhR8qxo8bXQ2NGNqw==,-34.5773672,-58.4392644,Palermo,Departamento,3.0,2.0,90.0,90.0,400000.0,10,10,0,alto,1,0,0,0,1,0,1,0,0,0
11661,/FuIBBBJ0BqVkWA4CHy7/Q==,-34.5910749,-58.397704,Recoleta,Departamento,4.0,3.0,79.0,72.0,185000.0,11,11,0,medio,0,0,0,1,0,0,1,1,0,0
11662,OTEqzC1k0kA5Tw9W9dsI0Q==,-34.56733,-58.4754625,Coghlan,Departamento,2.0,1.0,37.0,37.0,78000.0,8,8,0,medio,0,0,0,0,0,1,0,1,0,0
11663,QOevXtJ+aonAedrSC6gUYg==,-34.5675634,-58.4564995,Belgrano,Departamento,1.0,1.0,35.0,31.0,88000.0,2,2,0,medio,1,0,0,0,0,0,0,1,0,0
11664,5O/o84kEzXgs4l21QLXWdQ==,-34.6095506,-58.3634971,Puerto Madero,Departamento,2.0,1.0,69.0,59.0,325000.0,11,11,0,alto,1,0,0,1,0,1,0,1,0,1
11665,8Qlswk7WPg5ovn3j0OAKBA==,-34.5783512,-58.4510976,Colegiales,Departamento,4.0,3.0,110.0,100.0,380000.0,4,4,0,alto,1,0,0,0,1,1,0,0,0,0
11666,/rpdgOFcUalUHBtX3NKzNQ==,-34.596003,-58.4164,Palermo,Departamento,3.0,2.0,100.0,100.0,249103.0,2,2,0,medio,1,0,0,0,0,0,0,0,0,0
11667,Ob6vauNei+xr4cpicuFPbw==,-34.5830283,-58.4674857,Villa Ortuzar,Departamento,2.0,1.0,29.0,29.0,55000.0,6,6,0,bajo,0,0,0,0,0,0,0,1,0,0
11668,aLwUYofcHT72wW6snyN/3g==,-34.582896207,-58.4244512534,Palermo,Departamento,1.0,1.0,42.0,35.0,145000.0,5,5,0,alto,1,0,0,0,0,0,1,1,0,0
11669,90XDcRDOfT+9xsDSWAw/6A==,-34.624572,-58.48151,Floresta,Departamento,2.0,1.0,34.0,34.0,53000.0,12,12,0,bajo,0,0,0,0,0,0,1,1,0,0
11670,rc+KvYtOsIU/OG7U7ETUWQ==,-34.5923209263,-58.4029605368,Recoleta,Departamento,2.0,1.0,37.0,35.0,105000.0,3,3,0,alto,0,0,0,0,0,0,0,0,0,0
11671,PTrVtglShiMcQCCcrRbsAQ==,-34.5783588,-58.4088458,Palermo,Departamento,4.0,3.0,140.0,140.0,650000.0,7,7,0,alto,1,0,0,0,0,0,0,1,0,0
11672,Wt+iqp2E323F1i0jXhEuYg==,-34.5912245,-58.4085628,Barrio Norte,Departamento,3.0,2.0,53.0,53.0,97000.0,6,6,0,bajo,0,0,0,1,0,1,0,0,0,0
11673,Xq2ZDA5FZdBzB9B8W1SQnQ==,-34.6363675,-58.4434494,Parque Chacabuco,Departamento,3.0,2.0,66.0,56.0,168000.0,4,4,0,medio,1,0,0,1,0,0,0,0,0,0
11674,AGFxY2H1RPBUTUWLwuF0Qg==,-34.6001518,-58.3783441,San Nicolás,Departamento,2.0,1.0,46.0,41.0,69000.0,5,5,0,bajo,0,0,0,0,0,0,0,1,0,0
11675,GZJRBGYGdT85gNJDpiiHLw==,-34.5880179886,-58.4522295865,Chacarita,Departamento,2.0,1.0,56.0,49.0,105000.0,9,9,0,bajo,1,0,0,1,1,0,0,0,0,0
11676,nW9Hyda2fJMQFv/TiBuSpw==,-34.6348163,-58.4057105,Parque Patricios,Departamento,1.0,1.0,34.0,30.0,33000.0,12,12,0,bajo,0,0,0,1,0,0,0,0,0,0
11677,FHp4V6olOxkjQ+O8XUGY+w==,-34.5868846226,-58.4096233651,Palermo,Departamento,3.0,2.0,77.0,72.0,520000.0,6,6,0,alto,1,0,0,0,0,1,0,0,0,0
11678,n63CaqZCLOc2QltKBp9cTA==,-34.5639326,-58.4651224,Belgrano,Departamento,2.0,1.0,55.0,46.0,185000.0,6,6,0,alto,0,0,0,0,0,0,0,0,0,0
11679,388l7DfsBpEmzqP4NJiFmA==,-34.5805275,-58.4650258,Villa Ortuzar,Departamento,3.0,2.0,67.0,67.0,119900.0,8,8,0,bajo,0,0,0,0,0,0,0,0,0,0
11680,7nQ62+SDLa3pB+u4+4Sm7g==,-34.5988675,-58.4435406,Villa Crespo,Departamento,3.0,2.0,88.0,86.0,145000.0,7,7,0,bajo,0,0,0,0,0,1,0,0,0,0
11681,y5pDQKRajAOWb/Ziq7swyQ==,-34.5953387,-58.5124197,Villa Devoto,Casa,5.0,4.0,340.0,250.0,330000.0,12,12,0,bajo,1,0,0,1,0,1,1,1,0,0
11682,ZgEexGSijw+xbn3AamSL0A==,-34.5801726645,-58.4087132111,Palermo,Departamento,4.0,4.0,130.0,112.0,350000.0,1,1,1,alto,1,0,0,0,1,0,0,0,0,0
11683,Xhilg39FMn5PL8472Moq8g==,-34.6144032,-58.4002433,Congreso,Departamento,2.0,1.0,52.0,49.0,125000.0,12,12,0,medio,1,0,0,0,1,0,0,0,0,0
11684,8hsvyFj4avg9T0iD1a2yxQ==,-34.5570377,-58.4576706,Belgrano,Departamento,3.0,2.0,56.0,44.0,125000.0,7,7,0,medio,0,0,0,0,1,1,0,0,0,0
11685,ogMtjnrByEp2VhS8yIJ9pg==,-34.6286311,-58.4388566,Boedo,Departamento,2.0,1.0,44.0,37.0,129500.0,3,3,0,alto,1,0,0,1,0,0,0,0,0,1
11686,8vo5F5h27Lwdv8pcCDgeIQ==,-34.5425018,-58.462591,Nuñez,Departamento,4.0,3.0,101.0,97.0,410000.0,9,9,0,alto,1,0,0,0,0,0,1,1,0,0
11687,G6AL3VxofPmm3tVKrqewUA==,-34.6126694,-58.4567754,Caballito,Departamento,2.0,1.0,65.0,60.0,130000.0,3,3,0,bajo,0,0,0,0,1,0,0,1,0,0
11688,e+J/pd+C+sLv9bUXKECTzQ==,-34.5772961,-58.4072204,Palermo,Departamento,3.0,2.0,112.0,112.0,355000.0,9,9,0,alto,1,0,0,1,0,0,0,0,0,0
11689,i0aLxurJmM7zXG0R7mIYew==,-34.5902286,-58.4365699,Palermo,Departamento,2.0,1.0,62.0,53.0,200000.0,5,5,0,alto,0,0,0,0,1,0,0,0,0,0
11690,xZ0PBPKpgwUNystbGtOwSA==,-34.5589803,-58.4759129,Coghlan,Departamento,3.0,2.0,151.0,85.0,249000.0,1,1,0,bajo,1,0,0,0,0,1,0,1,0,0
11691,ePBDsnqbg3JYPAuJNAyoXA==,-34.5836768,-58.4604084,Chacarita,PH,3.0,2.0,144.0,80.0,215000.0,5,5,0,medio,0,0,0,0,0,0,1,1,0,0
11692,oihHmJylyxRg7mIZYeQ2pw==,-34.5703512,-58.4499045,Belgrano,Departamento,1.0,0.0,40.0,22.0,70000.0,11,11,0,bajo,0,0,0,0,1,0,1,1,0,0
11693,LElrMpnH28VkFGEUbg7KcA==,-34.5987724,-58.4116326,Barrio Norte,Departamento,3.0,2.0,70.0,67.0,230000.0,5,5,0,alto,1,0,0,1,0,1,1,0,0,1
11694,qc/uNomqtvudImJjhBGz2g==,-34.595427,-58.4110543,Barrio Norte,Departamento,1.0,0.0,26.0,26.0,59500.0,3,3,0,medio,0,0,0,1,0,0,1,0,0,0
11695,OMijm8n7Ev6Xp9HReH+SaQ==,-34.5773481,-58.4301323,Palermo,Departamento,3.0,2.0,97.0,70.0,170000.0,12,12,0,bajo,0,0,0,0,0,1,1,1,0,0
11696,oXX8hOpvC9ZJM1v+kPlw5Q==,-34.5911298,-58.42496,Palermo,Departamento,1.0,0.0,34.0,34.0,99900.0,9,9,0,alto,1,0,0,1,0,1,1,1,0,0
11697,lmfL3E0iPdDv/F++NMuCTg==,-34.5733443674,-58.4214184344,Palermo,Departamento,2.0,1.0,44.0,44.0,290000.0,10,10,0,alto,1,0,0,0,0,1,0,0,0,1
11698,IIxBLD5RCbjFSeDO40Vsfw==,-34.6375004,-58.4777171,Floresta,Departamento,3.0,2.0,65.0,61.0,143000.0,1,1,0,medio,0,0,0,0,0,0,1,0,0,0
11699,FZXeVXEJnGyA7gbpDl6TBA==,-34.6120185757,-58.3889007568,Recoleta,Departamento,2.0,1.0,36.0,35.0,95000.0,3,3,0,medio,0,0,0,0,0,0,0,0,0,0
11700,0F8TOfoLWlVyNJUvP6/oKw==,-34.6030004,-58.4310929,Almagro,Departamento,4.0,3.0,198.0,175.0,348000.0,5,5,0,bajo,0,0,0,1,0,1,1,0,0,0
11701,jfhaVuOEFhFKoQEnRrZCmg==,-34.6287137,-58.413872,Boedo,Departamento,1.0,0.0,32.0,30.0,59000.0,9,9,0,bajo,0,0,0,0,0,0,0,0,0,0
11702,P1e5QYTq1d4VVbOBYzmoiw==,-34.6023373,-58.4628001,Caballito,Departamento,1.0,1.0,32.0,32.0,74900.0,1,1,0,medio,0,0,0,0,0,1,1,1,0,0
11703,GJj+efEGbZg/aHjkurBiUw==,-34.6176605,-58.362977,Puerto Madero,Departamento,1.0,0.0,48.0,48.0,365000.0,9,9,0,alto,1,0,0,0,0,0,0,1,0,1
11704,yt6rB8C13ZpfECLxAp16uQ==,-34.612594319,-58.4383022868,Caballito,Departamento,5.0,3.0,133.0,126.0,290000.0,4,4,0,medio,0,0,0,1,0,0,0,0,0,0
11705,tG4V9A28vMJiihgvGbHiIw==,-34.6064449,-58.4466075,Villa Crespo,Departamento,1.0,0.0,47.0,44.0,114800.0,3,3,0,medio,0,0,0,1,0,1,1,1,0,0
11706,6UNWxLFvhWg+vB4vcBXAYw==,-34.5929535,-58.3778281,Recoleta,Departamento,5.0,4.0,372.0,372.0,790000.0,12,12,0,medio,1,0,0,0,0,1,0,0,0,0
11707,nJtyDGQ21YPKB3/zsbOEGA==,-34.5551432,-58.4510166,Belgrano,Departamento,1.0,1.0,35.0,31.0,127875.0,2,2,0,alto,0,0,0,0,0,1,0,0,0,0
11708,tE4QPwWE/goo5wr0MprQoA==,-34.5949893,-58.5165725,Villa Pueyrredón,Departamento,2.0,1.0,48.0,42.0,120000.0,3,3,0,medio,0,0,0,0,0,0,0,0,0,0
11709,r42W0LTxiZhRhZqY5j/3PA==,-34.6320689,-58.4987036,Villa Luro,Departamento,3.0,2.0,45.0,45.0,110000.0,4,4,0,medio,0,0,0,0,0,1,0,0,0,0
11710,kweFFwJmv3f9YXQXAgRbrA==,-34.6447181,-58.4156577,Pompeya,Casa,3.0,2.0,211.0,145.0,168000.0,8,8,0,bajo,1,0,0,1,0,1,1,1,0,0
11711,6e27mxEIvTF9N3ZmPCnSaw==,-34.575042,-58.4743674,Villa Urquiza,PH,2.0,1.0,37.0,32.0,150000.0,3,3,0,alto,0,0,0,0,0,1,0,0,0,0
11712,F9Z8yCz3l2gPOCdCSSKEBA==,-34.597159,-58.421187,Palermo,Departamento,3.0,2.0,60.0,60.0,138000.0,2,2,0,medio,0,0,0,0,0,1,1,0,0,0
11713,iApEc0Y+kBmspgy4M3dXKw==,-34.6218176,-58.3946176,San Cristobal,Departamento,4.0,3.0,74.0,70.0,193000.0,2,2,0,medio,1,0,0,1,0,1,0,0,0,1
11714,9wr4ILwcRYo2R5B4RlB1xg==,-34.565608,-58.459224,Belgrano,Departamento,3.0,2.0,86.0,78.0,230000.0,8,8,0,alto,1,0,0,0,0,1,0,0,0,0
11715,6B8Hw6HEIkay12fe82UpSQ==,-34.5952725,-58.3885878,Recoleta,Departamento,3.0,2.0,110.0,100.0,270000.0,11,11,0,medio,1,0,0,0,0,1,1,0,0,0
11716,wDdZbGnQjVqZyS1X8HxQVA==,-34.5943913,-58.389964,Recoleta,Departamento,4.0,3.0,196.0,176.0,415000.0,12,12,0,medio,1,0,0,0,0,0,0,1,0,0
11717,yg2Q48jZZZjQohdqrqdFiA==,-34.6085654,-58.499458,Villa del Parque,Departamento,2.0,1.0,83.0,48.0,210000.0,6,6,0,medio,0,0,0,1,0,0,1,1,0,0
11718,/iL5PxUoipRMojvrFZQc/Q==,-34.611487,-58.389012,Congreso,Departamento,3.0,2.0,106.0,69.0,124900.0,4,4,0,bajo,0,0,0,1,0,0,1,1,0,0
11719,oOJGd0ClWPVyu35zcgMuzg==,-34.5431575,-58.4619738,Nuñez,Departamento,2.0,1.0,57.0,50.0,220000.0,1,1,0,alto,1,0,0,0,0,0,0,1,0,0
11720,5WnP0j4hSSed7ALCSDBeBQ==,-34.5981385,-58.4887738,Villa del Parque,Departamento,3.0,2.0,95.0,65.0,198000.0,7,7,0,medio,0,0,0,0,0,0,0,0,0,0
11721,umFfj9PBqEenrq9tbCYgww==,-34.6401812,-58.4242727,Parque Chacabuco,Departamento,2.0,1.0,45.0,34.0,55000.0,7,7,0,bajo,0,0,0,1,0,0,1,0,0,0
11722,JexiwJuqNgC92ZgWHsjAPg==,-34.592895,-58.413181,Recoleta,Departamento,3.0,2.0,82.0,72.0,210000.0,6,6,0,medio,0,0,0,1,0,1,1,0,0,0
11723,mYfSkzkgp/h/NmnWOzo8dg==,-34.5871004,-58.4102961,Palermo,Departamento,3.0,2.0,110.0,99.0,375000.0,12,12,0,alto,1,0,0,0,0,1,1,1,0,1
11724,/ng+aWPiawmHxQgJJljRng==,-34.5909693,-58.5040984,Villa Pueyrredón,Departamento,2.0,1.0,43.0,43.0,77900.0,5,5,0,bajo,0,0,0,1,0,1,0,1,0,0
11725,1FG83KNKN8eXxzpToGTSJw==,-34.6213977,-58.4245409,Boedo,Departamento,1.0,0.0,43.0,39.0,225000.0,2,2,0,alto,0,0,0,0,0,0,0,0,0,0
11726,wMl9N71c1O7Pef9agenzCA==,-34.6366502,-58.4856833,Velez Sarsfield,PH,4.0,2.0,77.0,52.0,104900.0,11,11,0,bajo,0,0,0,0,0,1,1,1,0,0
11727,BRWKhcUwx5pbdFK0SMpsQw==,-34.6355605,-58.3715565,Barracas,Departamento,3.0,2.0,58.0,54.0,99900.0,7,7,0,bajo,0,0,0,0,0,1,1,1,0,0
11728,3K2GyiD83griWhQy0B2kbQ==,-34.5719503,-58.4489567,Colegiales,Departamento,1.0,1.0,31.0,27.0,72065.0,9,9,0,medio,0,0,0,0,0,0,0,0,0,0
11729,nPAdlQH5Jh8G69DdBSSqVA==,-34.5644852,-58.4356487,Belgrano,Departamento,4.0,3.0,135.0,123.0,296000.0,11,11,0,medio,1,0,0,0,1,0,0,0,0,0
11730,pA1nO6OElg13FrJs3CefGA==,-34.5829336,-58.4514013,Colegiales,Departamento,3.0,2.0,66.0,60.0,120000.0,4,4,0,bajo,0,0,0,0,0,1,1,0,0,0
11731,10GcOjedd7S+3TsSrYeSXw==,-34.6335078,-58.4740813,Floresta,Departamento,1.0,0.0,32.0,30.0,69000.0,4,4,0,medio,0,0,0,0,0,1,1,0,0,0
11732,5C+8XL4+0Rn6jvOwNe+WvQ==,-34.5609551476,-58.4598069995,Belgrano,Departamento,2.0,1.0,33.0,33.0,89000.0,9,9,0,alto,0,0,0,1,0,0,1,0,0,0
11733,9cVQkO4lLatjgar0/mCuoQ==,-34.6546757,-58.5082133,Mataderos,PH,3.0,2.0,60.0,53.0,120000.0,3,3,0,alto,0,0,0,0,0,1,1,0,0,0
11734,RcaRjJBOnPvNZHkmRq3K0Q==,-34.5987078,-58.4822752,Villa del Parque,Departamento,1.0,1.0,41.0,37.0,84000.0,9,9,0,bajo,0,0,0,0,0,0,1,0,0,1
11735,dGtDbXFAZQo1/n3VfjorgQ==,-34.5888934,-58.4054546,Barrio Norte,Departamento,4.0,3.0,82.0,82.0,210000.0,11,11,0,medio,0,0,0,0,0,0,1,0,0,0
11736,DSnqnmIF/2miO03opRl3gA==,-34.630007,-58.4404776,Parque Chacabuco,Departamento,2.0,1.0,46.0,39.0,118000.0,4,4,0,medio,0,0,0,1,1,1,0,0,0,0
11737,JL3VjUBUB819KjJwXQbceg==,-34.6047373,-58.376124,San Nicolás,Departamento,2.0,1.0,40.0,34.0,75500.0,7,7,0,bajo,0,0,0,0,0,0,0,0,0,0
11738,/9qe2QUFZ/u8hFb7QhL5Pw==,-34.5692354,-58.4316178,Palermo,Departamento,2.0,1.0,56.0,42.0,159650.0,3,3,0,alto,0,0,0,0,0,1,1,0,0,0
11739,2w4QCJH7VrqcXWGSCIFOUg==,-34.6054815,-58.4313038,Caballito,Departamento,1.0,1.0,43.0,39.0,79500.0,9,9,0,bajo,1,0,0,0,1,0,0,0,0,0
11740,yMRz29EH2/BZg7TapSkzPg==,-34.5873465,-58.4774747,Villa Urquiza,Departamento,3.0,2.0,70.0,66.0,151000.0,2,2,0,medio,1,0,0,1,1,0,0,0,0,0
11741,01xTPIspqXbh6dEBGrnZgA==,-34.626269,-58.437374,Caballito,Departamento,2.0,1.0,78.0,65.0,235000.0,4,4,0,alto,1,0,0,0,1,1,1,0,0,0
11742,jtmyylLO0KapLYNB8wCu/w==,-34.5780759,-58.4409064,Colegiales,Departamento,3.0,2.0,66.0,62.0,125000.0,8,8,0,bajo,0,0,0,1,0,1,0,0,0,0
11743,Y/kWhnQVPRgKrjQFuFYB0Q==,-34.600814506,-58.4526808852,Chacarita,Casa,4.0,3.0,348.0,220.0,230000.0,1,1,0,bajo,0,0,0,0,1,0,0,1,0,0
11744,EscbY9mMv4oCCuYjxbZsTw==,-34.583809057,-58.4154326656,Palermo,Departamento,3.0,2.0,115.0,91.0,275000.0,9,9,0,medio,0,0,0,0,1,0,0,0,0,0
11745,URsyHg3Sej4IJ5PXFdlOog==,-34.5799949,-58.4157865,Palermo,Departamento,1.0,0.0,38.0,35.0,130000.0,4,4,0,alto,0,0,0,0,0,1,0,0,0,0
11746,Y4PuRUaAW17tsLGwFTukhA==,-34.628397,-58.437706,Caballito,Departamento,3.0,2.0,8136.0,6472.0,203550.0,1,1,0,bajo,1,0,0,0,0,1,1,0,0,1
11747,pWrk6iU3W0f13j0yWib8IA==,-34.5979752,-58.41886,Almagro,Departamento,2.0,1.0,54.0,47.0,140000.0,5,5,0,medio,0,0,0,1,0,1,1,0,0,0
11748,Hy9U/c6dhps5wjb765kirw==,-34.6069307,-58.4889357,Villa del Parque,Departamento,2.0,1.0,32.0,32.0,89000.0,3,3,0,alto,0,0,0,1,0,0,1,0,0,0
11749,ZqSJkFrLoUFJ+4cSnNaNyw==,-34.6283524,-58.4298975,Caballito,Departamento,3.0,2.0,70.0,67.0,199000.0,10,10,0,alto,1,0,0,1,0,1,0,0,0,1
11750,t0fANsg2wlXqfoTwxsYOHw==,-34.6166917,-58.443128,Caballito,Departamento,1.0,1.0,45.0,37.0,120761.0,10,10,0,alto,1,0,0,1,0,0,0,1,0,0
11751,9kcjAf3DpV8tD2gecuSYkQ==,-34.6089516319,-58.4598313503,Caballito,Casa,4.0,3.0,150.0,110.0,245000.0,2,2,0,medio,1,0,0,0,0,0,0,1,0,0
11752,N9p6AKk0KOarEfMapQAI4A==,-34.5795461413,-58.492157662,Villa Urquiza,Departamento,1.0,0.0,37.0,32.0,94000.0,2,2,0,medio,0,0,0,0,0,1,0,0,0,0
11753,TkWf7GrTODYNYbHFauAXug==,-34.5909457,-58.4055264,Barrio Norte,Departamento,2.0,1.0,48.0,40.0,89000.0,11,11,0,bajo,0,0,0,0,0,0,0,0,0,0
11754,cgMiuAJHQbRyqqWG9tWgeg==,-34.6282053,-58.374628,Barracas,Departamento,3.0,2.0,77.0,52.0,143350.0,9,9,0,bajo,0,0,0,0,0,0,0,1,0,0
11755,fA3onH254l5AF8X3Mtuqsg==,-34.6037318,-58.4370144,Villa Crespo,Departamento,4.0,3.0,106.0,90.0,299000.0,2,2,0,alto,1,0,0,1,1,1,1,0,0,0
11756,y0P3xLDPaB5HWOhgEHWFaQ==,-34.602031,-58.500746,Villa del Parque,Departamento,3.0,2.0,67.0,62.0,154900.0,12,12,0,medio,1,0,0,1,0,1,1,0,0,1
11757,Vjcsx+rb2ZRwO5nf52pY3A==,-34.5764262324,-58.4919146693,Villa Urquiza,Departamento,2.0,1.0,48.0,42.0,125000.0,1,1,0,medio,0,0,0,0,0,1,1,0,0,0
11758,PZYXnOAN4K0r6AOiMY/qpg==,-34.6392179,-58.5121936,Villa Luro,Departamento,2.0,1.0,50.0,35.0,79000.0,1,1,0,bajo,0,0,0,0,1,0,0,1,0,0
11759,X2ImvaaGYsB6ID0CePUagw==,-34.6265922,-58.4137897,Boedo,Departamento,2.0,1.0,44.0,39.0,79200.0,12,12,0,bajo,0,0,0,0,1,0,0,1,0,0
11760,EhfhWhkvOi9A+fhAWI2vng==,-34.627037,-58.445049,Caballito,Departamento,6.0,4.0,403.0,258.0,750000.0,4,4,0,bajo,1,0,0,0,0,1,1,1,0,0
11761,IdUfPXwVv7erCXguQTs6lQ==,-34.608556,-58.386019,San Nicolás,Departamento,1.0,1.0,21.0,21.0,45000.0,3,3,0,medio,0,0,0,0,0,0,0,0,0,0
11762,CHF0z4g9qOrxE0Dsj3XE+w==,-34.574104,-58.421636,Palermo,Departamento,3.0,2.0,71.0,71.0,285000.0,12,12,0,alto,1,0,0,0,0,1,1,0,0,1
11763,I2Ta6HZRyUztaaB0PfR63g==,-34.5598201,-58.4540349,Belgrano,Departamento,4.0,3.0,145.0,145.0,450000.0,12,12,0,alto,1,0,0,0,0,1,0,0,0,0
11764,yyIngca8baLUDwA89I7VLA==,-34.5988661,-58.375317,San Nicolás,Departamento,1.0,1.0,25.0,25.0,52500.0,3,3,0,medio,0,0,0,0,0,0,0,0,0,0
11765,shCL+m3IyrfRcNrribvWUQ==,-34.6144241,-58.3947533,Balvanera,Departamento,3.0,2.0,74.0,70.0,93000.0,9,9,0,bajo,0,0,0,0,0,1,0,0,0,0
11766,UHv31JkOxPd+y5eqlQqzxA==,-34.5583625,-58.4617173,Belgrano,Departamento,4.0,3.0,115.0,92.0,180000.0,11,11,0,bajo,0,0,0,0,0,0,0,0,0,0
11767,vz7o/3qckPQjlRNJsWdVNA==,-34.5874059,-58.3974064,Barrio Norte,Departamento,5.0,3.0,226.0,226.0,450000.0,4,4,0,bajo,1,0,0,0,0,1,0,0,0,0
11768,U4w+GAvF3//OrcrFUbtPjg==,-34.5779923,-58.4291487,Palermo,Departamento,3.0,2.0,82.0,78.0,320000.0,2,2,0,alto,1,0,0,0,0,0,0,0,0,0
11769,MfeugUQQRU5rtISr+NcwNg==,-34.5875651,-58.414014,Palermo,Departamento,2.0,1.0,45.0,32.0,110000.0,8,8,0,medio,1,0,0,1,0,0,0,1,0,0
11770,Lk283q7QxK+uSH+zaJhyxg==,-34.5946871726,-58.4076771614,Recoleta,Departamento,4.0,3.0,92.0,82.0,220000.0,7,7,0,medio,1,0,0,0,0,0,0,0,0,0
11771,CoRAbys8UyfZmhqsTODtYw==,-34.5944626461,-58.3952307701,Recoleta,Departamento,3.0,2.0,81.0,65.0,339800.0,5,5,0,alto,1,0,0,0,1,0,1,1,0,1
11772,fykAQXBssTMxHh1nou2Kbw==,-34.5707986599,-58.4917473793,Villa Urquiza,Departamento,1.0,0.0,40.0,36.0,78400.0,2,2,0,bajo,1,0,0,0,0,0,0,0,0,0
11773,MkGSIA9/6djpV5+M3vDLRA==,-34.6168446,-58.4374359,Caballito,Departamento,3.0,2.0,68.0,65.0,142000.0,5,5,0,medio,1,0,0,1,0,0,1,1,0,0
11774,dLtu6RwgAbNVzaqwnd7yHA==,-34.6352417,-58.4674685,Flores,Departamento,2.0,1.0,42.0,38.0,100000.0,10,10,0,medio,0,0,0,0,0,0,0,0,0,0
11775,NwU850f2QluMN+qys/XSKg==,-34.5750393,-58.4359291,Palermo,Departamento,3.0,2.0,77.0,68.0,175000.0,5,5,0,medio,1,0,0,0,0,1,1,0,0,0
11776,t1sq/ay6NNCG1VarvV84aA==,-34.6316886442,-58.4075798865,Parque Patricios,PH,3.0,2.0,81.0,76.0,138000.0,4,4,0,medio,0,0,0,1,0,0,0,0,0,0
11777,XUp/KsLBZPwZTOKP+tPM2Q==,-34.5840257,-58.4438023,Palermo,Departamento,2.0,1.0,50.0,45.0,132500.0,9,9,0,medio,0,0,0,0,1,0,1,0,0,0
11778,An0kNormcPBh/bAU8ZM0Cw==,-34.6388497,-58.4581049,Flores,Departamento,2.0,1.0,52.0,42.0,95000.0,3,3,0,bajo,0,0,0,0,0,0,0,1,0,0
11779,PPBeuAIjWa6H2N5oaj2B7g==,-34.5920205943,-58.4425127506,Villa Crespo,Departamento,2.0,1.0,42.0,38.0,14800.0,12,12,0,bajo,1,0,0,0,0,0,0,0,0,0
11780,1GLVcnn0hiWkYV/lhXgtEQ==,-34.5934403,-58.4421862,Villa Crespo,Departamento,2.0,1.0,50.0,45.0,115000.0,11,11,0,medio,0,0,0,0,1,0,0,0,0,0
11781,h4esbGH4iTKIUemRDluZ4g==,-34.6037383,-58.4208993,Almagro,Departamento,1.0,0.0,75.0,68.0,120000.0,9,9,0,bajo,0,0,0,1,0,0,1,0,0,0
11782,TF7zetLzPV9WD40T5YEw/A==,-34.6042693,-58.4250063,Almagro,PH,2.0,1.0,53.0,30.0,79000.0,2,2,0,medio,0,0,0,0,0,0,0,1,0,0
11783,SrzdHioDseCZ7x8fJEk/NQ==,-34.5579,-58.447,Belgrano,PH,2.0,1.0,42.0,36.0,99000.0,3,3,0,alto,0,0,0,0,0,1,0,0,0,0
11784,4zaxxWpeVldulSCr+yx1Ug==,-34.590267,-58.49487,Agronomía,Departamento,2.0,1.0,48.0,38.0,79000.0,7,7,0,bajo,0,0,0,0,1,0,1,0,0,0
11785,1YCVx3Z6y6BDykkEG/v0bg==,-34.6076281,-58.5143586,Villa Devoto,Departamento,2.0,1.0,59.0,56.0,113000.0,3,3,0,bajo,0,0,0,0,0,0,0,0,0,0
11786,p6SgQK4cE/1kSxBtM2SfMQ==,-34.5802523,-58.4646009,Villa Ortuzar,Casa,5.0,3.0,130.0,105.0,195000.0,4,4,0,medio,1,0,0,0,0,0,0,0,0,0
11787,SbWRqxK5BzUaL5lHAwPYxw==,-34.6206143,-58.4577368,Flores,Departamento,3.0,2.0,58.0,53.0,139000.0,12,12,0,medio,1,0,0,0,1,0,0,1,0,0
11788,/Adq5+8LespY33xL95f4qQ==,-34.5642582465,-58.4410008148,Palermo,Departamento,4.0,3.0,120.0,110.0,235000.0,10,10,0,bajo,1,0,0,0,0,0,0,0,0,0
11789,wZuDB6IGgmkNMni5t5PXvA==,-34.5526149,-58.4802954,Saavedra,Casa,4.0,3.0,200.0,140.0,350000.0,4,4,0,alto,1,0,0,1,0,0,1,0,0,0
11790,N8DY/ogjHMQEQHO5loN8LA==,-34.5675361,-58.4457105,Palermo,Departamento,3.0,2.0,100.0,75.0,240000.0,8,8,0,medio,0,0,0,0,0,1,1,1,0,0
11791,wwQUqXd0YrWgRZvGD/AeXg==,-34.5813718,-58.4234583,Palermo,Departamento,2.0,1.0,45.0,35.0,160000.0,3,3,0,alto,0,0,0,1,0,0,0,0,0,0
11792,2ZZyqYuLlV3KFBtuF64kWQ==,-34.5909233,-58.384214,Recoleta,Departamento,7.0,3.0,318.0,318.0,1900000.0,3,3,0,alto,1,0,0,1,0,0,0,0,0,0
11793,c1VPlTljM9CizsIkaW7Rzw==,-34.642435,-58.3728243,Barracas,Departamento,2.0,1.0,53.0,53.0,70000.0,10,10,0,bajo,0,0,0,0,0,1,1,0,0,0
11794,OLRZse9VbzbhyMZMhKNezQ==,-34.5632078,-58.463537,Nuñez,Departamento,2.0,1.0,42.0,39.0,110000.0,4,4,0,medio,0,0,0,0,0,1,1,0,0,0
